8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.853e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.778e+00	9.743e+00	9.693e+00	9.625e+00	9.530e+00	9.396e+00	9.199e+00	8.897e+00	8.415e+00	7.700e+00	6.733e+00	5.518e+00	4.081e+00	2.532e+00	1.134e+00	2.425e-01	7.276e-03	5.498e-06	3.095e-12	9.752e-25	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.778e+00	9.743e+00	9.693e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.702e+00	6.736e+00	5.522e+00	4.085e+00	2.537e+00	1.137e+00	2.441e-01	7.382e-03	5.658e-06	3.279e-12	1.095e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.445e-01	7.406e-03	5.696e-06	3.323e-12	1.124e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.412e-03	5.705e-06	3.333e-12	1.131e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.335e-12	1.132e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
8.099e+00	8.381e+00	8.703e+00	8.985e+00	9.211e+00	9.384e+00	9.514e+00	9.610e+00	9.681e+00	9.733e+00	9.772e+00	9.799e+00	9.819e+00	9.834e+00	9.845e+00	9.852e+00	9.858e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.869e+00	9.869e+00	9.868e+00	9.867e+00	9.865e+00	9.862e+00	9.859e+00	9.854e+00	9.846e+00	9.837e+00	9.823e+00	9.804e+00	9.779e+00	9.743e+00	9.694e+00	9.625e+00	9.531e+00	9.397e+00	9.200e+00	8.898e+00	8.417e+00	7.703e+00	6.737e+00	5.523e+00	4.086e+00	2.538e+00	1.138e+00	2.446e-01	7.413e-03	5.707e-06	3.336e-12	1.133e-24	
