2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.266e+01	4.279e+01	4.289e+01	4.296e+01	4.300e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.266e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
2.870e+00	2.954e+00	3.103e+00	3.303e+00	3.545e+00	3.823e+00	4.130e+00	4.465e+00	4.822e+00	5.199e+00	5.594e+00	6.004e+00	6.427e+00	6.862e+00	7.306e+00	7.759e+00	8.218e+00	8.684e+00	9.155e+00	9.631e+00	1.011e+01	1.059e+01	1.108e+01	1.157e+01	1.206e+01	1.255e+01	1.304e+01	1.353e+01	1.403e+01	1.452e+01	1.502e+01	1.552e+01	1.601e+01	1.651e+01	1.701e+01	1.751e+01	1.801e+01	1.851e+01	1.900e+01	1.950e+01	2.000e+01	2.050e+01	2.100e+01	2.150e+01	2.200e+01	2.250e+01	2.300e+01	2.350e+01	2.400e+01	2.450e+01	2.500e+01	2.550e+01	2.600e+01	2.650e+01	2.699e+01	2.749e+01	2.799e+01	2.849e+01	2.899e+01	2.949e+01	2.998e+01	3.048e+01	3.098e+01	3.147e+01	3.197e+01	3.246e+01	3.295e+01	3.344e+01	3.393e+01	3.442e+01	3.490e+01	3.538e+01	3.586e+01	3.634e+01	3.681e+01	3.727e+01	3.773e+01	3.818e+01	3.862e+01	3.905e+01	3.947e+01	3.987e+01	4.026e+01	4.063e+01	4.099e+01	4.131e+01	4.161e+01	4.188e+01	4.212e+01	4.233e+01	4.251e+01	4.267e+01	4.279e+01	4.289e+01	4.296e+01	4.301e+01	4.303e+01	4.305e+01	4.306e+01	4.308e+01	
