8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.458e+00	9.291e+00	9.038e+00	8.642e+00	8.034e+00	7.181e+00	6.077e+00	4.736e+00	3.232e+00	1.756e+00	6.264e-01	9.491e-02	5.040e-03	2.521e-05	6.553e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.458e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.273e-01	9.516e-02	5.061e-03	2.541e-05	6.658e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.458e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.275e-01	9.521e-02	5.065e-03	2.545e-05	6.678e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.458e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.275e-01	9.521e-02	5.066e-03	2.546e-05	6.681e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
8.127e+00	8.385e+00	8.699e+00	8.980e+00	9.205e+00	9.379e+00	9.510e+00	9.607e+00	9.679e+00	9.732e+00	9.770e+00	9.799e+00	9.819e+00	9.834e+00	9.844e+00	9.852e+00	9.857e+00	9.861e+00	9.864e+00	9.866e+00	9.868e+00	9.869e+00	9.869e+00	9.870e+00	9.870e+00	9.870e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.871e+00	9.870e+00	9.870e+00	9.870e+00	9.869e+00	9.868e+00	9.867e+00	9.866e+00	9.863e+00	9.860e+00	9.856e+00	9.850e+00	9.841e+00	9.829e+00	9.813e+00	9.790e+00	9.759e+00	9.716e+00	9.657e+00	9.574e+00	9.459e+00	9.291e+00	9.039e+00	8.642e+00	8.035e+00	7.182e+00	6.078e+00	4.738e+00	3.234e+00	1.758e+00	6.276e-01	9.522e-02	5.066e-03	2.546e-05	6.682e-10	
